OTU_ID	SS1OG.4	S1O.2	S1O.3	S1A.1	S1AG.4	S1A.3	S1OG.0	S1O.1	S1AG.2	S1OG.5	S1AG.3	S1AG.5	S1OG.2	S1AG.0	S1AG.1	S1OG.1	S1A.0	S1A.4	S1O.0	S1O.4	S1OG.3	S1O.5	S1A.2	S1A.5
S1OG.5_2941;	316	86	166	65	17	47	50	68	6	251	17	10	43	55	34	71	76	50	73	241	48	437	70	26
S1OG.5_2095;	348	4	12	4	0	0	6	6	1	199	4	2	15	9	0	15	8	0	1	13	56	19	7	0
S1O.5_23864;	11	19	26	25	14	20	48	32	8	23	13	34	9	25	15	8	44	26	47	49	9	121	39	15
S1OG.2_9731;	24	6	0	11	2	0	12	8	4	11	6	0	1059	8	5	306	2	0	16	0	445	0	12	1
S1OG.4_16536;	272	47	74	50	9	31	19	61	8	90	13	6	131	21	5	101	38	25	32	85	148	101	40	9
S2OG.5_2286;	9	15	19	20	11	26	12	9	2	58	9	57	11	10	14	12	21	18	22	36	9	186	11	9
S1AG.4_5988;	2	15	13	69	19	54	27	18	19	3	13	22	8	50	15	14	64	48	27	4	0	3	41	11
S1AG.4_2217;	0	0	0	0	180	0	0	0	98	0	133	245	0	0	0	0	0	1	0	0	1	0	0	0
S1A.5_556796;	16	50	34	42	16	92	20	68	21	16	29	49	20	64	17	13	66	94	49	31	9	18	71	66
S1AG.1_4735;	1	12	4	81	22	33	99	42	14	0	20	16	8	82	40	23	122	11	86	4	0	0	79	2
S1OG.0_2265;	1	6	0	107	36	7	309	98	22	0	27	40	8	167	35	43	225	0	246	1	0	0	43	2
S1A.1_3709;	11	17	14	73	8	25	23	18	7	21	29	31	16	56	21	16	40	33	47	21	8	7	38	8
BD3.S1_1595409;	22	36	42	58	24	61	30	34	10	22	8	66	16	68	21	21	58	85	31	28	13	72	68	60
S1A.4_5078;	22	34	52	36	25	38	27	52	1	22	3	29	41	46	18	27	35	47	34	29	13	9	26	12
S3OG.4_726160;	0	5	1	1	152	1	1	7	101	0	156	212	12	1	109	135	1	0	6	0	1	0	1	0
S1AG.5_20901;	0	4	0	5	206	6	2	2	21	1	76	300	0	3	7	1	1	10	0	5	0	0	2	5
BD2.S1_2478;	4	20	33	29	8	44	9	23	4	0	21	68	11	28	13	8	27	53	28	35	4	31	32	57
S1O.2_7271;	97	25	64	7	0	10	26	18	2	55	2	5	100	21	0	22	19	14	24	93	78	92	11	0
S1AG.5_1784672;	11	28	38	23	14	29	7	29	10	24	12	43	13	14	20	14	17	32	30	37	14	56	17	5
BD1.S1_1783923;	7	1	7	25	224	13	14	22	14	3	67	363	3	28	5	4	5	44	2	16	3	6	14	34
S2O.2_9968;	24	13	16	37	22	36	39	15	10	7	45	79	15	49	17	27	49	78	36	13	9	0	46	56
S1OG.0_2504;	0	4	4	139	6	27	267	35	11	0	6	41	0	177	12	23	152	18	178	0	0	6	51	8
S1OG.5_3054;	43	136	26	0	0	0	3	111	0	324	1	0	125	0	4	128	16	3	6	116	58	169	0	0
S2OG.2_1474285;	21	21	11	58	33	59	47	28	13	6	19	34	23	67	11	19	62	86	57	31	5	16	60	21
S1OG.2_58325;	22	0	0	0	0	0	0	0	0	7	0	1	757	0	0	4	0	0	0	0	55	0	0	0
BD2.S1_38412;	0	23	17	44	14	36	17	11	13	0	31	7	5	95	27	28	78	54	22	1	2	0	15	68
S1O.2_2724;	7	199	112	47	14	11	57	490	6	1	11	8	16	17	18	144	32	2	25	74	1	30	43	0
S2AG.4_38652;	1	7	14	33	49	38	16	36	26	6	33	118	11	24	16	17	34	72	13	18	0	7	51	23
S1O.5_6933;	36	107	186	47	39	80	50	93	29	68	30	65	30	39	50	36	52	76	28	283	9	820	95	66
S1A.5_6550;	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1008
S2O.4_11086;	13	58	16	12	3	25	23	67	23	13	10	25	16	37	11	19	35	35	73	30	6	27	13	22
S1O.4_30545;	59	0	2	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	469	29	167	0	0
S1OG.2_375232;	49	74	65	3	0	4	0	80	0	38	0	3	151	1	0	164	2	3	2	39	79	106	0	0
BD3.S1_13629;	53	51	85	72	39	119	45	50	27	142	41	96	43	74	47	16	70	124	56	160	28	282	92	69
S1O.4_48998;	0	67	122	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	129	0	194	0	0
S1A.4_25746;	0	0	0	3	0	35	0	0	0	0	0	4	0	0	0	1	0	138	0	0	0	0	13	410
S1O.5_3102;	57	76	116	12	2	14	5	32	0	84	0	0	9	0	1	23	0	0	0	143	8	266	0	0
S1A.2_3609;	1	23	9	114	7	566	26	27	6	6	18	26	9	20	11	21	31	507	17	15	2	12	312	174
BD1.S1_1715385;	27	8	13	63	21	25	37	50	15	11	24	14	47	23	12	51	56	21	27	1	41	13	37	4
S1AG.0_23789;	0	14	18	50	153	46	60	70	82	0	121	108	19	136	63	35	142	13	103	7	1	3	59	5
S1A.2_751974;	1	18	16	97	23	58	38	43	13	1	19	21	20	40	28	24	62	37	101	11	2	2	79	9
S1OG.2_9595;	5	0	0	0	0	0	0	0	0	4	0	0	840	0	0	8	0	0	0	0	258	0	4	0
S1A.4_6053;	0	0	0	0	1	31	1	0	0	0	0	0	0	0	0	1	1	1732	10	0	0	0	3	403
S1O.5_77188;	79	38	45	4	0	11	2	31	2	76	0	0	49	1	3	26	10	1	3	51	17	80	4	0
S1O.1_2285547;	29	38	37	6	0	1	12	271	0	6	1	1	25	3	0	25	16	0	9	13	59	21	8	0
S1AG.3_9533;	8	25	22	60	52	67	19	35	14	4	37	56	14	42	43	30	49	115	19	8	7	12	53	13
S1A.1_11982;	1	20	20	96	16	98	34	20	33	6	18	40	13	61	32	9	76	75	28	16	5	4	103	9
S1AG.5_2613638;	11	12	16	36	29	32	50	7	17	20	26	89	17	35	15	13	59	28	45	9	10	37	48	8
S1AG.5_23347;	0	7	6	78	76	39	9	9	55	1	65	140	5	3	27	9	8	21	0	3	4	6	37	28
S1OG.2_6100;	177	82	156	63	19	59	24	63	18	331	29	84	85	45	18	49	69	62	75	167	70	388	44	56
S1AG.5_5073;	8	15	26	75	12	56	42	46	6	10	2	50	13	26	19	19	62	55	51	13	0	1	72	8
S1A.5_4770;	26	30	26	87	17	72	33	42	14	11	40	51	27	61	27	14	87	78	29	47	8	42	109	74
S1A.2_44036;	12	9	11	45	31	39	37	16	15	10	27	60	19	28	46	21	32	46	47	20	10	36	32	28
S3OG.5_4060;	18	100	138	52	23	49	49	224	19	8	38	52	25	45	28	65	64	63	29	78	22	96	80	22
S1A.2_1362499;	4	29	14	33	10	51	13	29	2	15	6	37	13	39	7	4	57	34	20	17	8	19	66	30
S2OG.1_14143;	9	33	22	48	33	41	114	41	23	5	25	56	24	102	25	84	65	51	122	28	8	3	47	49
S2AG.0_22573;	9	22	30	50	20	24	19	60	11	15	19	24	9	44	9	17	50	29	21	11	0	16	39	9
BD2.S1_60652;	17	21	21	18	45	41	31	26	19	41	25	65	16	39	13	22	41	74	19	38	7	87	34	40
S1A.4_6342;	33	26	39	37	20	27	41	23	26	63	14	23	28	66	20	14	36	28	27	69	8	201	45	30
S1O.5_14394;	148	1	14	18	23	15	19	13	4	288	20	96	16	37	14	13	21	12	10	49	16	155	10	0
S1A.0_4801;	17	17	26	19	13	40	17	32	12	72	13	29	12	41	5	18	30	0	11	36	4	15	31	25
S1A.1_5780;	3	10	9	56	35	53	16	65	6	0	5	42	3	21	21	5	40	33	8	2	2	11	40	17
S1OG.4_4798;	1796	9	1	5	0	0	1	3	2	271	0	0	0	0	0	3	4	0	1	1	0	0	0	0
BD1.S1_911642;	14	13	41	16	6	64	12	13	4	60	7	35	17	30	11	12	18	99	13	58	3	113	71	27
S1O.3_21069;	39	172	216	0	0	0	4	23	3	3	0	9	2	6	0	1	15	0	5	34	8	7	0	8
S1O.3_52904;	25	17	22	43	27	18	39	16	3	12	16	12	14	29	35	16	25	17	29	56	10	116	28	19
S1O.3_7819;	74	56	1120	0	0	1	0	27	0	25	4	0	0	2	0	0	0	0	0	66	0	50	0	0
S3OG.3_590694;	7	3	0	2	0	0	0	3	0	4	0	0	538	0	2	58	0	0	2	0	347	0	4	0
S1O.3_32260;	19	18	26	39	17	22	20	48	7	26	11	50	32	44	15	24	42	39	46	29	13	28	37	20
S1OG.5_7091;	612	5	11	1	0	0	5	17	0	508	3	0	2	2	0	3	6	4	1	6	2	22	0	8
S1OG.3_12641;	24	0	0	5	0	0	0	2	0	1	0	0	97	1	0	0	0	0	0	0	606	4	0	4
S1AG.5_28320;	0	9	5	152	2	84	7	72	8	0	0	13	3	14	5	27	23	56	7	6	0	0	213	23
S1O.4_7433;	210	49	159	0	0	2	0	8	1	85	0	0	8	0	0	4	0	0	11	168	35	66	0	0
S1O.5_5798;	1	5	2	4	0	11	7	4	0	258	0	2	1	22	3	1	6	6	8	40	0	802	9	0
S1A.2_5490;	6	9	19	16	10	111	31	4	11	1	20	32	9	28	17	11	56	96	29	23	6	81	25	46
S1O.3_38512;	48	0	345	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	113	14	59	0	0
S1OG.2_5584;	1	388	22	0	0	0	0	53	0	2	0	0	276	2	0	71	0	0	0	5	107	3	0	0
BD1.S1_147554;	25	39	37	34	31	88	32	30	19	57	23	113	20	54	22	24	72	76	34	53	12	84	82	57
S1AG.2_90719;	0	8	2	69	10	29	91	34	15	0	10	32	8	69	9	15	71	14	82	1	4	6	64	4
S1AG.5_8841;	1	1	2	24	18	7	7	5	8	0	13	52	7	46	2	19	25	67	11	3	0	0	27	168
S1O.0_26252;	1	8	7	61	31	50	31	26	25	1	37	20	13	28	45	27	44	59	44	7	0	2	48	18
S1O.5_5949;	96	70	99	2	0	4	2	32	1	32	0	0	5	10	1	4	9	7	5	101	0	149	0	0
S1OG.3_32817;	11	0	0	9	6	21	14	9	0	6	5	5	208	15	16	57	16	6	16	1	108	0	17	0
S1O.3_9326;	20	26	49	12	17	41	17	12	6	47	4	13	4	15	21	8	3	10	14	57	7	64	23	13
S1OG.1_24033;	32	132	116	5	0	2	1	115	2	28	0	0	204	16	0	431	1	0	4	39	63	36	6	0
S1O.4_6554;	30	144	317	7	1	0	0	113	0	49	0	1	46	6	4	1	10	0	6	855	60	477	5	0
S1A.2_41819;	0	27	49	64	16	25	11	5	6	0	8	15	4	43	29	8	29	61	30	81	1	18	14	33
S1OG.2_123137;	56	28	28	2	0	1	0	6	2	4	1	0	1639	0	0	296	0	3	1	16	241	3	1	0
S1O.5_7692;	17	71	125	0	0	0	9	27	0	20	3	0	1	0	0	1	6	0	14	106	1	159	3	0
S2A.3_7669;	24	8	20	19	62	51	31	8	17	17	20	93	14	40	15	11	26	108	18	11	7	28	42	70
S1O.5_10907;	0	0	0	0	3	0	2	0	0	268	0	0	0	0	0	0	0	0	3	264	0	490	0	0
S1OG.4_27121;	210	0	0	0	0	0	0	0	0	84	0	0	357	0	0	75	0	0	0	0	114	0	1	1
S1A.5_8327;	18	40	43	23	2	41	14	16	9	29	15	11	13	40	4	18	27	23	21	48	3	106	22	14
S1O.2_44184;	173	10	12	6	9	1	5	2	1	327	7	1	17	8	1	8	8	0	6	9	6	55	3	0
S1OG.5_7691;	57	3	6	0	2	1	2	0	6	406	2	2	6	1	0	0	3	4	3	38	10	128	4	0
S1OG.3_173144;	333	17	43	2	0	3	3	6	0	53	0	0	36	0	0	11	7	6	0	19	131	62	5	0
S1OG.5_25741;	4	32	9	19	5	69	44	26	11	15	1	14	17	12	12	19	60	23	50	13	4	9	33	31
S1O.2_91410;	2	5	5	70	14	37	41	14	7	6	5	22	5	62	15	31	58	12	52	11	0	2	53	3
S1A.3_57019;	10	4	19	28	94	59	25	20	10	6	38	116	3	29	35	11	31	72	24	27	6	0	11	52
S1AG.4_34979;	0	0	0	0	263	1	0	0	41	0	131	456	0	0	27	0	0	0	0	0	0	1	1	0
S3AG.2_10415;	1	4	4	18	151	0	9	2	56	0	83	175	0	10	12	3	5	2	2	0	0	0	4	1
S1A.4_43628;	18	10	30	48	43	42	17	33	14	27	20	65	12	38	10	13	36	83	44	39	4	32	46	50
S1A.3_53162;	16	24	12	25	23	45	3	18	16	17	21	52	8	12	8	19	34	28	23	16	2	20	47	18
BD3.S1_16107;	6	14	24	39	21	20	46	27	20	18	26	41	11	45	25	21	40	13	55	31	4	15	18	11
BD2.S1_51502;	34	5	10	37	33	19	23	11	11	30	16	37	25	28	21	13	15	35	24	10	22	18	35	13
S1O.5_17602;	14	50	110	0	0	0	1	24	0	4	0	0	16	0	0	22	0	0	0	141	7	219	0	0
S1O.4_15997;	132	8	41	2	0	0	0	1	0	11	0	0	37	1	0	0	0	0	0	96	205	0	1	0
S1O.5_70978;	5	34	23	14	18	12	21	38	18	3	4	32	13	17	11	24	47	24	9	42	8	102	39	2
BD3.S1_10004;	24	20	35	17	27	16	26	35	3	116	4	30	8	16	5	12	22	29	27	81	11	126	22	24
S2O.5_39102;	51	50	36	38	11	8	17	38	3	13	11	3	87	37	3	95	45	10	31	36	32	46	51	13
S1O.3_14402;	127	9	31	12	8	0	2	13	6	124	10	9	46	1	1	27	1	6	7	28	52	43	12	1
S1OG.5_11292;	331	57	75	1	0	0	2	10	0	312	0	0	49	0	0	2	0	0	1	121	104	303	0	0
S1AG.3_557509;	1	0	0	0	195	3	17	1	160	0	190	222	1	7	136	1	4	1	14	4	0	0	9	0
S1OG.2_51289;	12	4	22	0	0	0	0	0	0	2	0	0	470	0	0	2	0	0	0	82	58	93	0	0
S1O.5_12574;	77	9	15	18	36	8	23	17	10	100	7	37	14	12	7	10	15	12	7	33	14	128	22	5
S1OG.4_20033;	313	0	0	0	0	0	0	0	0	243	0	0	1	0	0	1	0	0	0	0	2	0	0	0
S1OG.2_15535;	10	41	116	0	0	0	0	0	0	5	0	0	148	0	0	0	0	0	0	71	206	14	0	0
S1O.1_15828;	0	201	72	8	0	0	8	252	0	0	0	0	1	3	0	0	8	21	0	54	0	4	7	4
S1O.5_43270;	0	0	6	0	0	0	11	2	0	0	0	0	0	3	0	0	0	0	1	11	0	715	0	0
S1O.1_549635;	0	5	0	1	71	0	0	119	60	0	96	145	4	0	86	30	0	0	9	0	0	0	1	0
